num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1114896.1250, device='cuda:0')","[[1.0000000e+00 4.8793806e-11]
 [1.0000000e+00 2.3298511e-11]
 [1.7507086e-11 1.0000000e+00]
 ...
 [1.0000000e+00 3.3686307e-11]
 [1.0000000e+00 4.3561234e-11]
 [1.0000000e+00 6.0492854e-11]]",[0 0 1 ... 0 0 0],8.108398e-10,"tensor(1.6795e-15, device='cuda:0')","tensor(2229808.2500, device='cuda:0')","tensor(2229892.5000, device='cuda:0')",1.0,"tensor(-478016.0312, device='cuda:0')","[[1.4310441e-11 1.0000000e+00]
 [1.0000000e+00 2.1934985e-11]
 [1.3538391e-11 1.0000000e+00]
 ...
 [1.0000000e+00 5.0364969e-11]
 [1.0000000e+00 6.2440733e-11]
 [1.0000000e+00 4.3561234e-11]]",[1 0 1 ... 0 0 0],8.115017e-10,"tensor(7.2477e-16, device='cuda:0')","tensor(956048.0625, device='cuda:0')","tensor(956125.6250, device='cuda:0')",1.0,"{0: 166634, 1: 113810}","{0: 71687, 1: 48504}",huang
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1085902.5000, device='cuda:0')","[[9.9985462e-01 1.4559129e-04 1.9276859e-12]
 [9.9380940e-01 4.6969473e-12 6.1905719e-03]
 [5.1976979e-01 4.8023030e-01 2.8641731e-09]
 ...
 [1.8741775e-04 9.9981266e-01 6.9214603e-09]
 [5.7353353e-04 9.9942660e-01 1.7810872e-09]
 [2.3500484e-01 7.6499528e-01 9.5988661e-10]]",[0 0 0 ... 1 1 1],0.2807644,"tensor(5.4860e-07, device='cuda:0')","tensor(2171829., device='cuda:0')","tensor(2171955.5000, device='cuda:0')",0.8641666,"tensor(-465483.2500, device='cuda:0')","[[9.1788006e-01 4.8281873e-10 8.2119875e-02]
 [4.4859196e-05 9.9995518e-01 1.1791819e-09]
 [7.6816571e-01 2.3183426e-01 3.5594577e-10]
 ...
 [9.9993300e-01 6.7058812e-05 1.1962380e-12]
 [4.0012285e-01 5.9987700e-01 1.0141054e-09]
 [5.7353353e-04 9.9942660e-01 1.7810872e-09]]",[0 1 0 ... 0 1 1],0.2795607,"tensor(2.4692e-07, device='cuda:0')","tensor(930990.5000, device='cuda:0')","tensor(931106.8750, device='cuda:0')",0.86485314,"{0: 160173, 1: 108939, 2: 11332}","{0: 68736, 1: 46566, 2: 4889}",huang
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1078927.3750, device='cuda:0')","[[2.06176937e-03 2.45030369e-05 9.97912169e-01 1.51423467e-06]
 [1.91038977e-02 2.28032768e-05 9.80871499e-01 2.01128000e-06]
 [4.74965051e-02 8.16640615e-01 1.35862768e-01 1.84112281e-09]
 ...
 [5.40061176e-01 4.59938884e-01 2.23118926e-10 2.14464169e-10]
 [5.67009866e-01 3.05669963e-01 9.59149093e-10 1.27320215e-01]
 [1.20128125e-01 6.66482925e-01 6.11907104e-03 2.07269922e-01]]",[2 2 1 ... 0 0 1],0.6312613,"tensor(1.2169e-06, device='cuda:0')","tensor(2157886.7500, device='cuda:0')","tensor(2158055.5000, device='cuda:0')",0.72017986,"tensor(-462481.9375, device='cuda:0')","[[7.31483009e-03 3.83014321e-01 6.09666288e-01 4.74184753e-06]
 [9.27109301e-01 5.36524132e-02 4.68496006e-11 1.92382373e-02]
 [2.19709501e-02 2.39124060e-01 2.57328987e-01 4.81576115e-01]
 ...
 [7.98736757e-04 7.20669686e-06 9.99192595e-01 1.42448198e-06]
 [1.04893036e-01 4.41818386e-01 1.38095766e-02 4.39478934e-01]
 [5.67009866e-01 3.05669963e-01 9.59149093e-10 1.27320215e-01]]",[2 0 3 ... 2 1 0],0.62991047,"tensor(5.5489e-07, device='cuda:0')","tensor(924995.8750, device='cuda:0')","tensor(925151., device='cuda:0')",0.72097033,"{0: 72241, 1: 84440, 2: 91395, 3: 32368}","{0: 30925, 1: 36022, 2: 39376, 3: 13868}",huang
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1079553.5000, device='cuda:0')","[[2.2619481e-03 9.9773806e-01 3.3950186e-11 7.0262085e-20 5.1020426e-18]
 [1.4592022e-11 9.7445357e-01 2.5546670e-02 1.0132534e-19 8.5630775e-10]
 [8.3122838e-01 1.6877174e-01 1.4353149e-17 6.5374234e-10 3.6348524e-09]
 ...
 [9.7522241e-01 2.4777703e-02 6.2097554e-09 4.8209453e-10 3.5724018e-17]
 [7.4325155e-09 9.7793251e-02 4.5346784e-09 9.0220684e-01 1.2549657e-22]
 [9.3509561e-01 6.4904377e-02 2.2750881e-09 9.4581329e-09 2.9140667e-15]]",[1 1 0 ... 0 3 0],0.30971333,"tensor(5.9775e-07, device='cuda:0')","tensor(2159147., device='cuda:0')","tensor(2159358., device='cuda:0')",0.86292887,"tensor(-462752.2812, device='cuda:0')","[[2.7038586e-01 7.2961414e-01 2.9818362e-18 2.7387955e-16 1.1206854e-09]
 [1.0504196e-09 5.1279012e-03 9.9487215e-01 2.8336566e-09 2.7340976e-09]
 [3.3526988e-09 3.5252464e-01 5.5470314e-18 6.4747524e-01 6.7577004e-15]
 ...
 [6.8923877e-12 1.0000000e+00 8.9966073e-12 2.5546407e-12 3.7152781e-24]
 [6.9676345e-09 1.5907426e-01 1.4742711e-09 8.4092563e-01 5.1890663e-21]
 [7.4325155e-09 9.7793251e-02 4.5346784e-09 9.0220684e-01 1.2549657e-22]]",[1 2 3 ... 1 3 3],0.3093958,"tensor(2.7261e-07, device='cuda:0')","tensor(925544.5625, device='cuda:0')","tensor(925738.5000, device='cuda:0')",0.8630608,"{0: 78545, 1: 102392, 2: 50107, 3: 36018, 4: 13382}","{0: 33551, 1: 44064, 2: 21352, 3: 15533, 4: 5691}",huang
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1078548.5000, device='cuda:0')","[[5.9232231e-02 8.5396600e-01 1.1149439e-03 1.1719839e-17 8.5686818e-02
  5.9688400e-11]
 [1.1901858e-01 8.2912993e-01 6.7934981e-03 3.3821217e-09 4.5058101e-02
  2.5217470e-18]
 [2.0001553e-01 7.2527334e-02 7.3547266e-02 6.1209932e-10 1.6137403e-01
  4.9253571e-01]
 ...
 [3.4371812e-02 5.1561486e-08 9.3631810e-01 1.2692685e-09 2.4561252e-02
  4.7486424e-03]
 [2.2387971e-01 2.7198487e-07 7.7016658e-01 2.6348230e-09 1.0809683e-09
  5.9534437e-03]
 [9.1843754e-02 2.6123820e-02 1.5003186e-01 2.9644518e-09 8.1008047e-02
  6.5099245e-01]]",[1 1 5 ... 2 2 5],0.858652,"tensor(1.6540e-06, device='cuda:0')","tensor(2157145., device='cuda:0')","tensor(2157398., device='cuda:0')",0.64856875,"tensor(-462337.2500, device='cuda:0')","[[1.41791552e-01 4.57412660e-01 1.36104897e-02 5.01605771e-11
  3.87185425e-01 8.55284732e-09]
 [3.82631235e-02 1.03315898e-08 7.14194417e-01 2.45853573e-01
  1.68882334e-03 3.49360679e-11]
 [5.51244795e-01 1.61878616e-01 2.55974103e-02 5.37636879e-10
  3.00513925e-09 2.61279255e-01]
 ...
 [4.56602834e-02 9.53945994e-01 3.93687544e-04 4.04113215e-18
  1.65482261e-09 2.54884534e-11]
 [1.64287776e-01 6.77166060e-02 1.22929856e-01 2.37193443e-09
  3.63027963e-09 6.45065725e-01]
 [2.23879710e-01 2.71984874e-07 7.70166576e-01 2.63482303e-09
  1.08096831e-09 5.95344370e-03]]",[1 2 0 ... 1 5 2],0.856857,"tensor(7.5471e-07, device='cuda:0')","tensor(924722.5000, device='cuda:0')","tensor(924955.2500, device='cuda:0')",0.64953685,"{0: 70649, 1: 72051, 2: 67193, 3: 12031, 4: 27181, 5: 31339}","{0: 30112, 1: 31155, 2: 28778, 3: 5181, 4: 11678, 5: 13287}",huang
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1078848., device='cuda:0')","[[3.3005192e-03 4.4443268e-01 5.5226523e-01 ... 1.3694699e-09
  2.4736564e-14 1.5770015e-06]
 [3.2956820e-02 2.7746449e-08 7.8299379e-08 ... 1.7937126e-19
  9.9709197e-08 9.6704280e-01]
 [1.0584490e-01 1.6480044e-01 1.1517383e-06 ... 7.2935349e-01
  2.1452709e-07 7.7216550e-16]
 ...
 [4.8931345e-01 1.2699281e-02 4.1219700e-04 ... 4.9757487e-01
  5.9707389e-08 3.6724222e-12]
 [4.9381563e-01 7.9990081e-02 1.6738952e-03 ... 3.0118932e-09
  1.6346680e-15 9.1555603e-11]
 [1.7459421e-01 1.3608289e-01 3.0427486e-10 ... 3.8770217e-01
  5.7111522e-14 3.7401839e-13]]",[2 6 4 ... 4 0 4],0.6675143,"tensor(1.2866e-06, device='cuda:0')","tensor(2157752., device='cuda:0')","tensor(2158047.2500, device='cuda:0')",0.6837872,"tensor(-462467.7812, device='cuda:0')","[[1.4700927e-02 4.2179369e-08 5.6584154e-13 ... 1.7619068e-04
  9.8512286e-01 1.0501002e-07]
 [9.6590352e-01 7.3859203e-03 4.9344177e-05 ... 2.6968894e-09
  4.9927862e-15 3.8343648e-11]
 [4.4799231e-02 4.3534958e-01 1.9615529e-06 ... 1.8515750e-09
  2.4632404e-15 8.0735750e-15]
 ...
 [1.0884808e-03 2.7880844e-01 7.2010285e-01 ... 6.1415034e-18
  3.2197488e-16 1.4278039e-07]
 [1.3383393e-01 1.9842702e-01 9.2216895e-10 ... 4.0412815e-09
  1.7278450e-15 7.8709859e-14]
 [4.9381563e-01 7.9990081e-02 1.6738952e-03 ... 3.0118932e-09
  1.6346680e-15 9.1555603e-11]]",[5 0 3 ... 2 3 0],0.6685347,"tensor(5.8891e-07, device='cuda:0')","tensor(924991.5625, device='cuda:0')","tensor(925263.0625, device='cuda:0')",0.6832422,"{0: 80164, 1: 66311, 2: 41350, 3: 39326, 4: 34224, 5: 13021, 6: 6048}","{0: 34384, 1: 28248, 2: 18011, 3: 16738, 4: 14563, 5: 5600, 6: 2647}",huang
8,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1078556.5000, device='cuda:0')","[[8.37282688e-09 9.82884943e-01 4.90250997e-03 ... 6.59535144e-13
  1.49900254e-16 3.61768748e-08]
 [8.84731488e-09 9.52751756e-01 4.71270904e-02 ... 5.93546254e-11
  6.71362632e-10 5.97299143e-09]
 [4.76727324e-09 1.27901356e-09 9.50467065e-02 ... 1.15182748e-15
  9.85649873e-09 5.60720665e-22]
 ...
 [4.34113800e-10 1.70323766e-09 2.38333657e-01 ... 6.52815302e-10
  3.74497771e-01 4.78124934e-21]
 [1.30037980e-09 7.42439466e-17 4.29859698e-01 ... 5.70139110e-01
  1.02595720e-06 1.31796040e-14]
 [1.25033883e-09 6.92804178e-08 1.87559187e-01 ... 1.26404816e-08
  6.86952646e-08 1.13372269e-24]]",[1 1 3 ... 3 5 3],0.46060285,"tensor(8.8727e-07, device='cuda:0')","tensor(2157177., device='cuda:0')","tensor(2157514.5000, device='cuda:0')",0.7970127,"tensor(-462339.3438, device='cuda:0')","[[7.3056906e-01 6.2574808e-09 2.0227928e-02 ... 3.8017575e-17
  1.4661111e-09 3.4079791e-16]
 [7.9521216e-11 3.3052164e-10 9.9936533e-01 ... 1.2203176e-09
  3.2528217e-07 2.1784171e-23]
 [5.7328959e-09 2.2381886e-17 6.8820208e-02 ... 4.0384421e-07
  1.0840255e-14 6.2050447e-16]
 ...
 [6.8362969e-09 8.9041965e-09 1.6149050e-03 ... 1.8483996e-05
  1.7101980e-16 9.9836677e-01]
 [2.4537945e-09 1.5085660e-15 1.4850092e-01 ... 8.5149848e-01
  1.8837866e-07 7.5201967e-17]
 [1.3003798e-09 7.4243947e-17 4.2985970e-01 ... 5.7013911e-01
  1.0259572e-06 1.3179604e-14]]",[0 2 4 ... 7 5 5],0.45942974,"tensor(4.0466e-07, device='cuda:0')","tensor(924742.6875, device='cuda:0')","tensor(925053., device='cuda:0')",0.79749227,"{0: 43008, 1: 30900, 2: 82875, 3: 69196, 4: 17146, 5: 18391, 6: 2416, 7: 16512}","{0: 18319, 1: 13383, 2: 35457, 3: 29542, 4: 7320, 5: 7910, 6: 1037, 7: 7223}",huang
9,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1078677.5000, device='cuda:0')","[[8.61978650e-01 1.38021246e-01 3.71646757e-17 ... 8.40811509e-09
  7.50034843e-12 5.05975363e-17]
 [6.42043054e-01 2.10490474e-03 2.08304374e-10 ... 3.34765166e-02
  2.78963894e-01 1.89424765e-09]
 [2.26682051e-08 1.25222982e-06 1.08892314e-01 ... 1.61428820e-21
  2.34653223e-17 1.15967493e-08]
 ...
 [4.75243844e-09 1.06782760e-11 4.26954590e-02 ... 1.70182485e-13
  6.38340076e-18 1.80034502e-15]
 [9.60421875e-09 9.96370320e-10 9.99992371e-01 ... 3.55480211e-07
  4.12073664e-09 1.04026027e-22]
 [6.73621736e-09 5.53308777e-09 7.97032484e-08 ... 1.05359305e-07
  1.08251201e-12 6.94987470e-13]]",[0 0 3 ... 3 2 5],0.30166876,"tensor(5.8125e-07, device='cuda:0')","tensor(2157427., device='cuda:0')","tensor(2157806.5000, device='cuda:0')",0.85383964,"tensor(-462411.9062, device='cuda:0')","[[9.9995613e-01 3.7474365e-05 6.5149220e-07 ... 1.7908369e-16
  2.8428273e-09 1.0141247e-09]
 [7.2927170e-10 5.8477142e-14 1.4927375e-08 ... 9.9999142e-01
  7.9979200e-06 6.8440244e-08]
 [1.7960881e-08 4.5810935e-05 9.9994946e-01 ... 1.3220485e-15
  5.9390128e-09 2.6271706e-16]
 ...
 [4.4470912e-01 5.5529082e-01 1.9564803e-10 ... 2.3012607e-09
  9.8531148e-09 4.2845018e-25]
 [8.2827345e-09 5.3054233e-08 9.9999952e-01 ... 6.8725541e-08
  3.3892444e-09 1.4025720e-20]
 [9.6042188e-09 9.9637032e-10 9.9999237e-01 ... 3.5548021e-07
  4.1207366e-09 1.0402603e-22]]",[0 6 2 ... 1 2 2],0.303052,"tensor(2.6694e-07, device='cuda:0')","tensor(924895.8125, device='cuda:0')","tensor(925244.8750, device='cuda:0')",0.85311294,"{0: 74440, 1: 23032, 2: 36018, 3: 59255, 4: 16674, 5: 20172, 6: 32064, 7: 5407, 8: 13382}","{0: 32112, 1: 10022, 2: 15533, 3: 25167, 4: 6981, 5: 8630, 6: 13753, 7: 2302, 8: 5691}",huang
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1085997.7500, device='cuda:0')","[[1.0000000e+00 5.4276771e-11]
 [1.0000000e+00 2.4763147e-10]
 [5.3231692e-01 4.6768314e-01]
 ...
 [5.1479614e-03 9.9485201e-01]
 [1.5649002e-02 9.8435092e-01]
 [2.4547942e-01 7.5452060e-01]]",[0 0 0 ... 1 1 1],0.28617707,"tensor(5.5928e-07, device='cuda:0')","tensor(2172011.5000, device='cuda:0')","tensor(2172095.7500, device='cuda:0')",0.8640336,"tensor(-465537.1875, device='cuda:0')","[[9.3325663e-01 6.6743217e-02]
 [1.2372681e-03 9.9876267e-01]
 [7.7762264e-01 2.2237736e-01]
 ...
 [1.0000000e+00 2.4895641e-11]
 [4.1496825e-01 5.8503157e-01]
 [1.5649002e-02 9.8435092e-01]]",[0 1 0 ... 0 1 1],0.28508085,"tensor(2.5181e-07, device='cuda:0')","tensor(931090.3750, device='cuda:0')","tensor(931167.9375, device='cuda:0')",0.8647022,"{0: 160173, 1: 120271}","{0: 68736, 1: 51455}",random
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1080441.8750, device='cuda:0')","[[5.1883124e-03 3.1907556e-03 9.9162108e-01]
 [6.9434177e-03 2.9206268e-02 9.6385014e-01]
 [8.7753886e-01 1.5814023e-02 1.0664718e-01]
 ...
 [3.9501482e-01 6.0498530e-01 4.5660038e-08]
 [5.3117907e-01 4.6882069e-01 1.6827157e-07]
 [9.1115814e-01 8.8841833e-02 6.5957634e-10]]",[2 2 0 ... 1 0 0],0.42942637,"tensor(8.3023e-07, device='cuda:0')","tensor(2160907.7500, device='cuda:0')","tensor(2161034.2500, device='cuda:0')",0.80846703,"tensor(-463185.1250, device='cuda:0')","[[4.7012666e-01 2.8085560e-03 5.2706504e-01]
 [1.1120264e-01 8.8879734e-01 8.9316163e-09]
 [7.4435192e-01 7.7301641e-03 2.4791797e-01]
 ...
 [2.4698845e-03 1.1441980e-03 9.9638593e-01]
 [9.3157732e-01 6.8422660e-02 1.4233825e-09]
 [5.3117907e-01 4.6882069e-01 1.6827157e-07]]",[2 1 0 ... 2 0 0],0.4288494,"tensor(3.7801e-07, device='cuda:0')","tensor(926394.2500, device='cuda:0')","tensor(926510.6250, device='cuda:0')",0.80851936,"{0: 150865, 1: 56939, 2: 72640}","{0: 64607, 1: 24184, 2: 31400}",random
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1079478.5000, device='cuda:0')","[[6.62321672e-02 2.26781657e-03 4.25802532e-10 9.31499958e-01]
 [5.83158247e-02 3.55884433e-02 1.28591582e-10 9.06095684e-01]
 [9.57664073e-01 4.23359610e-02 5.12660892e-09 6.23362806e-10]
 ...
 [1.06878001e-02 2.48827606e-01 7.40484715e-01 2.06724748e-10]
 [2.77642570e-02 3.44514042e-01 6.27721846e-01 1.11173504e-09]
 [2.08579034e-01 1.09587714e-01 6.81833148e-01 2.59828548e-10]]",[3 3 0 ... 2 2 2],0.3663909,"tensor(7.0704e-07, device='cuda:0')","tensor(2158989., device='cuda:0')","tensor(2159157.7500, device='cuda:0')",0.8564679,"tensor(-462753.6250, device='cuda:0')","[[9.9200600e-01 7.9937186e-03 1.5548081e-09 3.2951342e-09]
 [2.3238712e-03 9.7121286e-01 2.6463130e-02 4.4587372e-11]
 [9.7698063e-01 2.3019325e-02 1.7066946e-09 1.3165116e-09]
 ...
 [3.8834684e-02 8.4335939e-04 1.4589968e-10 9.6032184e-01]
 [3.0830571e-01 1.0273692e-01 5.8895743e-01 6.7527439e-10]
 [2.7764257e-02 3.4451404e-01 6.2772185e-01 1.1117350e-09]]",[0 1 0 ... 3 2 2],0.36684224,"tensor(3.2323e-07, device='cuda:0')","tensor(925539.2500, device='cuda:0')","tensor(925694.3750, device='cuda:0')",0.85631657,"{0: 115073, 1: 56144, 2: 50537, 3: 58690}","{0: 49044, 1: 23983, 2: 21708, 3: 25456}",random
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1078999., device='cuda:0')","[[8.4370859e-02 3.3022163e-05 6.2883221e-10 8.5773383e-16 9.1559601e-01]
 [8.3080277e-02 2.1359937e-04 5.9944806e-17 2.4928238e-07 9.1670555e-01]
 [9.9103725e-01 7.8807687e-03 1.0818394e-03 5.1968213e-10 7.7794060e-10]
 ...
 [7.1914695e-02 9.2808300e-01 2.2937052e-06 8.3932681e-15 2.0584574e-10]
 [1.5766002e-01 8.4233826e-01 1.8941134e-06 4.6652820e-14 9.9957587e-10]
 [2.1682091e-01 2.2608773e-01 5.5709124e-01 1.5061957e-09 2.4718363e-10]]",[4 4 0 ... 1 1 2],0.3406221,"tensor(6.5671e-07, device='cuda:0')","tensor(2158038., device='cuda:0')","tensor(2158249., device='cuda:0')",0.85315615,"tensor(-462538.9375, device='cuda:0')","[[9.9807447e-01 1.5804464e-03 3.4493612e-04 1.5719251e-15 4.2331187e-09]
 [1.5999930e-02 9.8399711e-01 3.2805959e-14 2.9237756e-06 4.4271285e-11]
 [9.9631041e-01 3.2799602e-03 4.0966767e-04 1.3246019e-09 1.7322919e-09]
 ...
 [4.8573729e-02 1.1398665e-05 2.0384222e-10 4.3615828e-16 9.5141482e-01]
 [3.2553312e-01 2.0352176e-01 4.7094518e-01 1.9973652e-09 6.6983796e-10]
 [1.5766002e-01 8.4233826e-01 1.8941134e-06 4.6652820e-14 9.9957587e-10]]",[0 1 0 ... 4 2 1],0.34149575,"tensor(3.0084e-07, device='cuda:0')","tensor(925117.8750, device='cuda:0')","tensor(925311.8125, device='cuda:0')",0.8528731,"{0: 115073, 1: 77881, 2: 26834, 3: 3028, 4: 57628}","{0: 49044, 1: 33397, 2: 11473, 3: 1296, 4: 24981}",random
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1078600.5000, device='cuda:0')","[[4.29082895e-03 6.18483365e-01 3.77225697e-01 2.74697977e-22
  4.71199577e-08 1.02195523e-10]
 [2.18318030e-02 4.39027578e-01 5.18149853e-01 1.08598144e-17
  1.05365969e-14 2.09905747e-02]
 [8.86971918e-09 2.75748581e-01 6.67318787e-08 5.61846640e-08
  6.01903558e-01 1.22347593e-01]
 ...
 [2.27808119e-08 5.05721606e-02 4.17976878e-15 1.93317966e-08
  3.09972465e-01 6.39455497e-01]
 [4.20738965e-01 6.31915480e-02 2.39013307e-08 5.16069770e-01
  1.18883223e-08 9.13259957e-09]
 [1.63929030e-01 1.04240075e-01 4.00276146e-10 1.92803918e-06
  7.31828988e-01 4.74779993e-09]]",[1 2 4 ... 5 3 4],0.6989204,"tensor(1.3465e-06, device='cuda:0')","tensor(2157249., device='cuda:0')","tensor(2157502., device='cuda:0')",0.70361644,"tensor(-462350.7188, device='cuda:0')","[[9.61979479e-03 7.23337591e-01 1.74355358e-01 1.18379029e-09
  7.88367391e-02 1.38506545e-02]
 [9.95074272e-01 4.92563518e-03 7.65775998e-10 1.32136691e-07
  2.17717933e-08 2.27629169e-08]
 [6.85462505e-02 1.44175634e-01 1.59674898e-01 6.27603173e-01
  9.65949809e-09 7.31156080e-10]
 ...
 [1.56470691e-03 2.81873375e-01 7.16561973e-01 4.41799614e-17
  4.75510532e-16 2.13915413e-11]
 [1.43225834e-01 1.13824159e-01 1.82173920e-09 7.42950201e-01
  1.76945374e-08 2.38109088e-09]
 [4.20738965e-01 6.31915480e-02 2.39013307e-08 5.16069770e-01
  1.18883223e-08 9.13259957e-09]]",[1 0 3 ... 2 3 3],0.6990854,"tensor(6.1575e-07, device='cuda:0')","tensor(924749.4375, device='cuda:0')","tensor(924982.1875, device='cuda:0')",0.70327914,"{0: 56890, 1: 73465, 2: 31563, 3: 25944, 4: 58953, 5: 33629}","{0: 24396, 1: 31620, 2: 13692, 3: 11114, 4: 25123, 5: 14246}",random
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1078690.7500, device='cuda:0')","[[1.81545801e-02 8.04946595e-11 9.81844783e-01 ... 3.38654672e-07
  5.32912093e-13 8.44951700e-08]
 [1.63756013e-02 2.81947572e-02 9.31889176e-01 ... 3.13638601e-13
  4.21352189e-12 6.17141283e-10]
 [9.01744068e-01 1.49282251e-16 9.82559472e-02 ... 2.70376521e-09
  1.71622305e-09 5.41176262e-13]
 ...
 [5.00978827e-01 3.95564836e-16 2.27474217e-08 ... 1.39399203e-09
  4.99020934e-01 1.04194446e-14]
 [9.99998569e-01 7.77749598e-09 1.13479359e-07 ... 1.34003135e-17
  3.92730719e-08 1.33610217e-06]
 [9.30362940e-01 1.33762379e-09 2.72823604e-06 ... 1.26411270e-09
  6.96301982e-02 3.99975488e-06]]",[2 2 0 ... 0 0 0],0.6020948,"tensor(1.1601e-06, device='cuda:0')","tensor(2157437.5000, device='cuda:0')","tensor(2157732.7500, device='cuda:0')",0.72330284,"tensor(-462389.0625, device='cuda:0')","[[2.67344236e-01 1.12113811e-10 4.66535300e-01 ... 2.66120315e-01
  5.41746550e-16 2.57296628e-10]
 [1.00704059e-01 4.41513538e-01 4.76375561e-09 ... 9.02483959e-17
  3.33442628e-01 5.70786092e-11]
 [7.85941899e-01 1.28161681e-09 2.14027852e-01 ... 1.13488196e-17
  5.89762902e-17 3.03012766e-05]
 ...
 [9.43033118e-03 5.68279972e-11 9.90569293e-01 ... 1.79562620e-15
  2.64916482e-20 2.16904198e-07]
 [9.99973118e-01 1.95399741e-09 5.69533677e-06 ... 1.38688427e-17
  7.16216375e-09 2.12454070e-05]
 [9.99998569e-01 7.77749598e-09 1.13479359e-07 ... 1.34003135e-17
  3.92730719e-08 1.33610217e-06]]",[2 1 0 ... 2 0 0],0.6001466,"tensor(5.2863e-07, device='cuda:0')","tensor(924834.1250, device='cuda:0')","tensor(925105.6250, device='cuda:0')",0.72411287,"{0: 115913, 1: 39154, 2: 89781, 3: 6657, 4: 11646, 5: 16808, 6: 485}","{0: 49468, 1: 16866, 2: 38672, 3: 2853, 4: 5046, 5: 7068, 6: 218}",random
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1078685.5000, device='cuda:0')","[[9.6582379e-03 9.7739249e-01 1.2949048e-02 ... 2.1655486e-09
  2.6298787e-08 1.3835594e-11]
 [1.7863644e-02 4.9731989e-07 1.5511133e-02 ... 2.4469770e-08
  9.4041789e-01 7.0326897e-11]
 [9.1360813e-01 8.6362757e-02 6.0188006e-14 ... 1.6322764e-10
  1.0930252e-11 2.8774519e-05]
 ...
 [3.9602163e-08 8.7082284e-03 4.4945224e-07 ... 2.0658726e-09
  1.8425245e-09 9.9129122e-01]
 [1.0094806e-07 4.2876262e-02 4.2069402e-01 ... 5.3642941e-01
  1.0235535e-09 3.7275026e-08]
 [6.3632524e-01 7.3900454e-05 3.6360046e-01 ... 1.9191784e-08
  2.4969274e-17 1.4828007e-07]]",[1 6 0 ... 7 5 0],0.4885277,"tensor(9.4129e-07, device='cuda:0')","tensor(2157435., device='cuda:0')","tensor(2157772.5000, device='cuda:0')",0.78708595,"tensor(-462389.5000, device='cuda:0')","[[4.0855598e-01 1.8405348e-07 1.0917602e-08 ... 9.6472308e-10
  6.5791421e-04 1.4310996e-06]
 [1.7322101e-08 1.6610984e-03 2.3238359e-01 ... 1.7766612e-07
  1.3070509e-10 2.0886979e-13]
 [8.3278590e-01 1.5205750e-01 2.0145874e-08 ... 1.5156435e-02
  2.1713068e-12 3.8691839e-13]
 ...
 [4.9637090e-03 9.8910469e-01 1.9757906e-03 ... 3.9557610e-03
  7.2206374e-09 6.3678517e-13]
 [7.8304136e-01 1.7906772e-04 1.3283859e-01 ... 8.3940923e-02
  1.6415027e-17 1.6340879e-08]
 [1.0094806e-07 4.2876262e-02 4.2069402e-01 ... 5.3642941e-01
  1.0235535e-09 3.7275026e-08]]",[3 4 0 ... 1 0 5],0.48952168,"tensor(4.3119e-07, device='cuda:0')","tensor(924843., device='cuda:0')","tensor(925153.3125, device='cuda:0')",0.78661627,"{0: 122868, 1: 64038, 2: 11813, 3: 13926, 4: 34171, 5: 12667, 6: 6691, 7: 14270}","{0: 52454, 1: 27704, 2: 5076, 3: 6007, 4: 14449, 5: 5564, 6: 2923, 7: 6014}",random
