num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-572349.1426, device='cuda:0', dtype=torch.float64)","[[5.81635265e-11 3.92213278e-12 9.99890148e-01 1.09609984e-04
  2.42355156e-07]
 [9.99940545e-01 8.59157316e-09 5.64510720e-05 2.32040716e-11
  2.99481630e-06]
 [5.84016176e-15 9.99724138e-21 1.00000000e+00 1.65411066e-10
  5.79158699e-17]
 ...
 [1.58872256e-14 3.94853183e-04 1.16355756e-02 2.93101632e-03
  9.85038555e-01]
 [3.28074399e-01 3.63486733e-06 1.37119371e-02 6.58146862e-01
  6.31670716e-05]
 [1.43254054e-11 2.36670589e-05 2.47700368e-02 9.65791514e-01
  9.41478207e-03]]",[2 0 2 ... 4 3 3],0.07058370712845552,"tensor(9.9505e-08, device='cuda:0', dtype=torch.float64)","tensor(1144728.2851, device='cuda:0', dtype=torch.float64)","tensor(1144885.1592, device='cuda:0', dtype=torch.float64)",0.9732940378406608,"tensor(-245409.2877, device='cuda:0', dtype=torch.float64)","[[5.65790824e-15 3.50704733e-20 9.99982900e-01 1.71002008e-05
  1.91150110e-18]
 [1.32511790e-15 4.97620498e-07 1.66341171e-03 1.07985620e-07
  9.98335983e-01]
 [2.80429154e-14 3.81326800e-05 3.63354217e-02 2.43860021e-01
  7.19766424e-01]
 ...
 [9.99940545e-01 8.59157316e-09 5.64510720e-05 2.32040716e-11
  2.99481630e-06]
 [1.00098696e-14 1.13404166e-18 9.99999358e-01 6.41841975e-07
  8.16930013e-18]
 [9.99940545e-01 8.59157316e-09 5.64510720e-05 2.32040716e-11
  2.99481630e-06]]",[2 4 4 ... 0 2 0],0.07078297450387279,"tensor(6.8304e-08, device='cuda:0', dtype=torch.float64)","tensor(490848.5754, device='cuda:0', dtype=torch.float64)","tensor(490992.7400, device='cuda:0', dtype=torch.float64)",0.973267619176331,"{0: 110628, 1: 5896, 2: 47324, 3: 23239, 4: 70283}","{0: 47571, 1: 2431, 2: 20235, 3: 10016, 4: 30049}",random
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-569916.7193, device='cuda:0', dtype=torch.float64)","[[5.70380176e-11 6.81444446e-09 9.88749820e-01 1.36245849e-07
  1.12500372e-02 2.24328227e-13]
 [9.99848945e-01 1.48029996e-04 1.10242252e-07 1.91098205e-12
  2.91477397e-06 2.68125146e-11]
 [6.54304259e-15 1.79997256e-10 9.82706110e-10 9.99705586e-01
  2.94412996e-04 8.96671749e-13]
 ...
 [1.32856989e-14 1.39689544e-02 3.82320592e-07 2.07854989e-03
  9.83614358e-01 3.37755668e-04]
 [3.51259157e-01 6.48394898e-01 2.87080144e-04 3.55088684e-10
  5.88526738e-05 1.15077204e-08]
 [1.52338018e-11 9.90903282e-01 4.65993795e-05 8.99377925e-10
  9.04998955e-03 1.27897366e-07]]",[2 0 3 ... 4 1 1],0.08415135053753087,"tensor(1.1823e-07, device='cuda:0', dtype=torch.float64)","tensor(1139869.4386, device='cuda:0', dtype=torch.float64)","tensor(1140057.6875, device='cuda:0', dtype=torch.float64)",0.9654655216730714,"tensor(-244409.6163, device='cuda:0', dtype=torch.float64)","[[1.03915312e-14 7.28838170e-09 1.93532268e-08 9.99985784e-01
  1.41897935e-05 4.84125235e-12]
 [1.18461928e-15 4.87169831e-04 3.99795832e-08 2.93890470e-04
  9.99218494e-01 4.06183627e-07]
 [2.75934514e-14 2.89316321e-01 1.15476980e-05 4.31156100e-03
  7.06328406e-01 3.21642978e-05]
 ...
 [9.99848945e-01 1.48029996e-04 1.10242252e-07 1.91098205e-12
  2.91477397e-06 2.68125146e-11]
 [1.03782050e-14 7.29935747e-10 1.32907141e-09 9.99959010e-01
  4.09879890e-05 1.05450525e-10]
 [9.99848945e-01 1.48029996e-04 1.10242252e-07 1.91098205e-12
  2.91477397e-06 2.68125146e-11]]",[3 4 4 ... 0 3 0],0.08481719385523935,"tensor(8.1768e-08, device='cuda:0', dtype=torch.float64)","tensor(488855.2326, device='cuda:0', dtype=torch.float64)","tensor(489028.2302, device='cuda:0', dtype=torch.float64)",0.9651854886058434,"{0: 110626, 1: 22730, 2: 10160, 3: 37488, 4: 70616, 5: 5750}","{0: 47571, 1: 9856, 2: 4325, 3: 15978, 4: 30202, 5: 2370}",random
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-569800.7519, device='cuda:0', dtype=torch.float64)","[[3.40724899e-17 2.47050201e-01 3.27997782e-08 ... 4.37762824e-09
  5.11001994e-13 2.24975120e-14]
 [9.99960921e-01 3.90758003e-05 4.77270961e-13 ... 9.18406135e-25
  3.33583211e-09 4.94380787e-16]
 [4.07706985e-21 6.65956598e-03 9.93340333e-01 ... 1.00720752e-07
  2.63747897e-14 3.54505488e-11]
 ...
 [5.04984361e-08 9.48936973e-03 1.88580511e-03 ... 9.81584580e-01
  3.80026615e-04 2.08862776e-06]
 [2.98820310e-01 7.01178220e-01 4.75150677e-11 ... 9.43487763e-17
  1.46167209e-06 8.17071574e-16]
 [4.44928746e-05 9.99942668e-01 1.66846811e-10 ... 3.19535909e-09
  1.27988728e-05 2.92859696e-08]]",[3 0 2 ... 4 1 1],0.11755826512496159,"tensor(1.6513e-07, device='cuda:0', dtype=torch.float64)","tensor(1139643.5037, device='cuda:0', dtype=torch.float64)","tensor(1139863.1274, device='cuda:0', dtype=torch.float64)",0.9495414089107898,"tensor(-244362.3490, device='cuda:0', dtype=torch.float64)","[[2.27130343e-14 5.15434556e-01 4.84532517e-01 ... 4.59931945e-09
  1.44105178e-13 3.29224311e-05]
 [1.16879034e-15 2.51407470e-04 2.79245797e-04 ... 9.93387143e-01
  4.64675759e-07 4.20438947e-09]
 [9.45524552e-08 2.82562792e-01 1.97797335e-03 ... 6.58722501e-01
  3.68680531e-05 5.66997668e-02]
 ...
 [9.99960921e-01 3.90758003e-05 4.77270961e-13 ... 9.18406135e-25
  3.33583211e-09 4.94380787e-16]
 [2.53106504e-14 3.61177265e-02 9.63882257e-01 ... 1.43002318e-08
  3.09933040e-12 2.53043820e-09]
 [9.99960921e-01 3.90758003e-05 4.77270961e-13 ... 9.18406135e-25
  3.33583211e-09 4.94380787e-16]]",[1 4 4 ... 0 2 0],0.11839794755303093,"tensor(1.1414e-07, device='cuda:0', dtype=torch.float64)","tensor(488766.6981, device='cuda:0', dtype=torch.float64)","tensor(488968.5286, device='cuda:0', dtype=torch.float64)",0.9490965832614806,"{0: 108297, 1: 42605, 2: 26712, 3: 5017, 4: 67225, 5: 5934, 6: 1580}","{0: 46579, 1: 18436, 2: 11277, 3: 2152, 4: 28729, 5: 2439, 6: 690}",random
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-673851.9648, device='cuda:0', dtype=torch.float64)","[[7.16691467e-07 9.99999283e-01]
 [9.99813117e-01 1.86883311e-04]
 [1.02442082e-09 9.99999999e-01]
 ...
 [5.71839443e-15 1.00000000e+00]
 [9.65006692e-01 3.49933083e-02]
 [4.39794283e-11 1.00000000e+00]]",[1 0 1 ... 1 0 1],0.018678119294864723,"tensor(3.0728e-08, device='cuda:0', dtype=torch.float64)","tensor(1347715.9296, device='cuda:0', dtype=torch.float64)","tensor(1347778.6792, device='cuda:0', dtype=torch.float64)",0.9942483953206226,"tensor(-288362.8754, device='cuda:0', dtype=torch.float64)","[[9.37548043e-09 9.99999991e-01]
 [1.12843807e-15 1.00000000e+00]
 [1.03274629e-14 1.00000000e+00]
 ...
 [9.99813117e-01 1.86883311e-04]
 [5.19129560e-09 9.99999995e-01]
 [9.99813117e-01 1.86883311e-04]]",[1 1 1 ... 0 1 0],0.018929711516419166,"tensor(1.9057e-08, device='cuda:0', dtype=torch.float64)","tensor(576737.7508, device='cuda:0', dtype=torch.float64)","tensor(576795.4167, device='cuda:0', dtype=torch.float64)",0.9941788727494202,"{0: 118555, 1: 138815}","{0: 51031, 1: 59271}",cao
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-597480.1598, device='cuda:0', dtype=torch.float64)","[[9.08618270e-12 9.99998758e-01 1.24156033e-06]
 [9.99678280e-01 3.20292405e-04 1.42729121e-06]
 [8.17982995e-15 9.99999999e-01 1.21564353e-09]
 ...
 [1.55759170e-14 3.84843969e-02 9.61515603e-01]
 [8.68745704e-01 1.31215700e-01 3.85957590e-05]
 [1.27071915e-10 9.79553585e-01 2.04464147e-02]]",[1 0 1 ... 2 0 1],0.05014698728259178,"tensor(7.3291e-08, device='cuda:0', dtype=torch.float64)","tensor(1194978.3197, device='cuda:0', dtype=torch.float64)","tensor(1195072.4441, device='cuda:0', dtype=torch.float64)",0.9837825187308169,"tensor(-255723.2613, device='cuda:0', dtype=torch.float64)","[[1.60280727e-14 1.00000000e+00 3.15681297e-11]
 [1.19371121e-15 3.77852009e-03 9.96221480e-01]
 [7.88915078e-14 1.27443401e-01 8.72556599e-01]
 ...
 [9.99678280e-01 3.20292405e-04 1.42729121e-06]
 [1.04794172e-14 1.00000000e+00 1.15197762e-10]
 [9.99678280e-01 3.20292405e-04 1.42729121e-06]]",[1 2 2 ... 0 1 0],0.050403547439113586,"tensor(4.9128e-08, device='cuda:0', dtype=torch.float64)","tensor(511464.5225, device='cuda:0', dtype=torch.float64)","tensor(511551.0213, device='cuda:0', dtype=torch.float64)",0.9836833550590653,"{0: 118534, 1: 69888, 2: 68948}","{0: 51025, 1: 29790, 2: 29487}",cao
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-579332.1420, device='cuda:0', dtype=torch.float64)","[[7.79217708e-11 3.59947784e-15 1.00000000e+00 6.75759886e-12]
 [8.87369119e-07 4.07750810e-10 4.03851912e-04 9.99595260e-01]
 [2.26274588e-17 5.54458816e-22 1.00000000e+00 5.66938740e-15]
 ...
 [9.67677359e-01 3.47082735e-04 3.19755581e-02 1.39343294e-14]
 [2.29498790e-05 2.36580219e-07 1.63151293e-01 8.36825520e-01]
 [1.10803780e-02 6.92728252e-06 9.88912695e-01 9.37488840e-11]]",[2 3 2 ... 0 3 2],0.05499389200100962,"tensor(7.8298e-08, device='cuda:0', dtype=torch.float64)","tensor(1158688.2841, device='cuda:0', dtype=torch.float64)","tensor(1158813.7833, device='cuda:0', dtype=torch.float64)",0.9815549663984634,"tensor(-248349.0315, device='cuda:0', dtype=torch.float64)","[[5.67787032e-19 1.81866636e-21 1.00000000e+00 1.16784018e-14]
 [9.95492782e-01 3.57022798e-07 4.50686089e-03 9.62810773e-16]
 [8.47122192e-01 3.97135589e-05 1.52838094e-01 6.72580116e-14]
 ...
 [8.87369119e-07 4.07750810e-10 4.03851912e-04 9.99595260e-01]
 [3.10015175e-18 7.59731616e-20 1.00000000e+00 1.15647749e-14]
 [8.87369119e-07 4.07750810e-10 4.03851912e-04 9.99595260e-01]]",[2 0 0 ... 3 2 3],0.055380031476447975,"tensor(5.3593e-08, device='cuda:0', dtype=torch.float64)","tensor(496722.0630, device='cuda:0', dtype=torch.float64)","tensor(496837.3948, device='cuda:0', dtype=torch.float64)",0.9814265543385361,"{0: 68948, 1: 5750, 2: 64117, 3: 118555}","{0: 29487, 1: 2370, 2: 27414, 3: 51031}",cao
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-586446.8471, device='cuda:0', dtype=torch.float64)","[[6.00180004e-03 4.81753222e-09 9.93916800e-01 8.13948608e-05
  8.47016161e-16]
 [1.25847384e-13 7.01607241e-14 2.82281121e-09 9.99999997e-01
  4.96379814e-17]
 [4.86845376e-04 9.36692732e-01 6.28203987e-02 2.37116590e-08
  4.25765967e-11]
 ...
 [9.88693492e-01 2.35414732e-03 8.95227967e-03 7.39741247e-08
  7.33503316e-09]
 [5.20525654e-05 6.54321550e-12 9.99946894e-01 1.05321506e-06
  5.88178264e-23]
 [7.03827101e-03 2.20191405e-11 9.92961729e-01 1.80330996e-10
  2.65806840e-15]]",[2 3 1 ... 0 2 2],0.10152033482316834,"tensor(1.4602e-07, device='cuda:0', dtype=torch.float64)","tensor(1172923.6942, device='cuda:0', dtype=torch.float64)","tensor(1173080.5683, device='cuda:0', dtype=torch.float64)",0.9596131392214179,"tensor(-251257.0312, device='cuda:0', dtype=torch.float64)","[[1.89680872e-05 3.01365585e-01 6.98615446e-01 9.28165647e-14
  5.20200322e-11]
 [9.98637336e-01 2.06759607e-04 1.15589802e-03 5.32889950e-09
  1.50234111e-09]
 [7.50698972e-01 1.28347584e-03 2.48017517e-01 4.02462801e-13
  3.54155277e-08]
 ...
 [1.25847384e-13 7.01607241e-14 2.82281121e-09 9.99999997e-01
  4.96379814e-17]
 [4.32202486e-05 9.56329535e-01 4.36272153e-02 2.95153238e-08
  1.86400093e-11]
 [1.25847384e-13 7.01607241e-14 2.82281121e-09 9.99999997e-01
  4.96379814e-17]]",[2 0 0 ... 3 1 3],0.10166019966978504,"tensor(9.8657e-08, device='cuda:0', dtype=torch.float64)","tensor(502544.0624, device='cuda:0', dtype=torch.float64)","tensor(502688.2271, device='cuda:0', dtype=torch.float64)",0.9595159171602858,"{0: 70214, 1: 32152, 2: 42707, 3: 110638, 4: 1659}","{0: 30026, 1: 13504, 2: 18471, 3: 47577, 4: 724}",cao
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-570123.1260, device='cuda:0', dtype=torch.float64)","[[5.27081876e-11 9.99997698e-01 1.76650071e-06 4.15579209e-07
  6.43765901e-11 1.19674566e-07]
 [9.99964451e-01 2.24503007e-05 1.46326702e-08 1.73017398e-11
  1.30839131e-05 3.78897746e-13]
 [6.99801815e-15 9.99999941e-01 4.98685744e-08 9.60613588e-09
  1.84497209e-15 3.61885305e-16]
 ...
 [1.20583960e-14 8.18461518e-03 3.55954475e-04 3.99709253e-09
  9.91459408e-01 1.83457578e-08]
 [3.30896507e-07 2.81334665e-03 6.84910811e-06 9.96871248e-01
  3.08225112e-04 3.89149017e-12]
 [1.02541305e-17 7.70738753e-03 3.40109631e-05 9.71013880e-01
  2.12447210e-02 4.90137718e-10]]",[1 0 1 ... 4 3 3],0.0733528845765042,"tensor(1.0309e-07, device='cuda:0', dtype=torch.float64)","tensor(1140282.2519, device='cuda:0', dtype=torch.float64)","tensor(1140470.5008, device='cuda:0', dtype=torch.float64)",0.970257412102551,"tensor(-244468.2015, device='cuda:0', dtype=torch.float64)","[[9.18264055e-21 6.21548615e-01 2.43321116e-07 3.78451097e-01
  4.50110739e-08 9.39532911e-25]
 [9.72115544e-16 1.16230392e-03 4.80940959e-07 3.98510026e-10
  2.07290055e-09 9.98837213e-01]
 [1.90395871e-20 1.07830633e-02 3.50260288e-05 2.34340533e-01
  7.54841339e-01 3.87063312e-08]
 ...
 [9.99964451e-01 2.24503007e-05 1.46326702e-08 1.73017398e-11
  1.30839131e-05 3.78897746e-13]
 [1.23271987e-14 9.99994620e-01 5.24143022e-06 1.36827380e-08
  1.25315399e-07 9.43911477e-25]
 [9.99964451e-01 2.24503007e-05 1.46326702e-08 1.73017398e-11
  1.30839131e-05 3.78897746e-13]]",[1 5 4 ... 0 1 0],0.07359878944235682,"tensor(7.0957e-08, device='cuda:0', dtype=torch.float64)","tensor(488972.4030, device='cuda:0', dtype=torch.float64)","tensor(489145.4006, device='cuda:0', dtype=torch.float64)",0.9701342683917205,"{0: 110628, 1: 39379, 2: 5896, 3: 31184, 4: 11061, 5: 59222}","{0: 47571, 1: 16793, 2: 2431, 3: 13458, 4: 4712, 5: 25337}",cao
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-569849.3686, device='cuda:0', dtype=torch.float64)","[[8.28046292e-08 2.45976171e-02 9.68124625e-01 ... 1.34127397e-17
  4.17372145e-06 6.87339878e-13]
 [2.21029951e-06 3.75840920e-06 6.48902971e-12 ... 9.99989162e-01
  2.76825632e-09 5.72109812e-09]
 [2.51116955e-09 1.34562561e-03 9.66749499e-01 ... 1.54653724e-21
  2.93801550e-14 9.35271766e-20]
 ...
 [8.12087849e-03 9.88640761e-01 2.78590275e-18 ... 1.63834490e-14
  2.20974360e-23 3.85416146e-04]
 [6.40017876e-01 7.38492334e-05 1.25225279e-03 ... 3.58652586e-01
  2.74402511e-08 2.42528370e-06]
 [9.90121498e-01 9.85832684e-03 8.77787754e-10 ... 1.67112185e-11
  2.57654184e-15 1.80953639e-05]]",[2 4 2 ... 1 0 0],0.11260364981980893,"tensor(1.5819e-07, device='cuda:0', dtype=torch.float64)","tensor(1139740.7372, device='cuda:0', dtype=torch.float64)","tensor(1139960.3608, device='cuda:0', dtype=torch.float64)",0.9516038709299732,"tensor(-244374.2262, device='cuda:0', dtype=torch.float64)","[[5.53991536e-01 6.42582623e-05 4.44879481e-01 ... 1.89503035e-14
  3.46020578e-21 5.03443820e-19]
 [9.48474402e-11 9.99984657e-01 4.90455116e-18 ... 1.80641502e-22
  2.26166511e-17 4.76590442e-07]
 [3.04663790e-01 6.95291633e-01 3.28621385e-17 ... 3.22285475e-14
  3.87831921e-23 3.73531446e-05]
 ...
 [2.21029951e-06 3.75840920e-06 6.48902971e-12 ... 9.99989162e-01
  2.76825632e-09 5.72109812e-09]
 [3.12136365e-02 1.93134410e-04 7.97206152e-02 ... 2.03629148e-14
  4.16732888e-21 1.09802570e-17]
 [2.21029951e-06 3.75840920e-06 6.48902971e-12 ... 9.99989162e-01
  2.76825632e-09 5.72109812e-09]]",[0 1 1 ... 4 3 4],0.11304037840386362,"tensor(1.0897e-07, device='cuda:0', dtype=torch.float64)","tensor(488790.4524, device='cuda:0', dtype=torch.float64)","tensor(488992.2829, device='cuda:0', dtype=torch.float64)",0.9512572468401089,"{0: 42166, 1: 72210, 2: 14150, 3: 12277, 4: 108290, 5: 2381, 6: 5896}","{0: 18231, 1: 30904, 2: 5973, 3: 5177, 4: 46575, 5: 1011, 6: 2431}",cao
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-570019.4124, device='cuda:0', dtype=torch.float64)","[[6.02552452e-07 1.47886546e-08 3.60009692e-19 ... 9.94477007e-10
  1.45719069e-14 1.52231201e-07]
 [5.60109388e-05 6.75808805e-19 8.35410577e-17 ... 9.91206407e-07
  1.17293734e-11 1.70590469e-14]
 [1.43207431e-08 1.04327215e-08 1.39697684e-13 ... 1.23139774e-16
  8.98013091e-09 2.91871744e-13]
 ...
 [1.61306452e-02 1.73392586e-03 3.52508957e-04 ... 9.80028605e-01
  1.51321557e-05 8.07933897e-15]
 [9.99774614e-01 7.47850834e-10 4.04460241e-14 ... 2.39952730e-05
  2.03421310e-17 2.71217738e-05]
 [9.87248313e-01 8.63642377e-03 1.98243343e-12 ... 4.10470343e-03
  2.11978214e-16 1.05595652e-05]]",[3 4 3 ... 5 0 0],0.08308654147221518,"tensor(1.1675e-07, device='cuda:0', dtype=torch.float64)","tensor(1140086.8249, device='cuda:0', dtype=torch.float64)","tensor(1140337.8234, device='cuda:0', dtype=torch.float64)",0.9661758866855275,"tensor(-244469.6688, device='cuda:0', dtype=torch.float64)","[[1.24928377e-07 9.99966488e-01 8.78113909e-13 ... 6.65862325e-18
  8.05829141e-09 3.33747216e-05]
 [1.63515154e-03 3.40334388e-12 3.96934783e-07 ... 9.97326730e-01
  5.52331744e-11 1.74449792e-15]
 [2.08171055e-01 4.76058392e-03 3.64122396e-05 ... 7.87029037e-01
  7.23314029e-10 2.91113142e-06]
 ...
 [5.60109388e-05 6.75808805e-19 8.35410577e-17 ... 9.91206407e-07
  1.17293734e-11 1.70590469e-14]
 [2.02001424e-08 7.60007740e-01 1.77392624e-11 ... 1.73019684e-17
  3.51786215e-04 1.93283345e-13]
 [5.60109388e-05 6.75808805e-19 8.35410577e-17 ... 9.91206407e-07
  1.17293734e-11 1.70590469e-14]]",[1 5 5 ... 4 1 4],0.08297376922742168,"tensor(7.9996e-08, device='cuda:0', dtype=torch.float64)","tensor(488987.3377, device='cuda:0', dtype=torch.float64)","tensor(489218.0011, device='cuda:0', dtype=torch.float64)",0.9661447684855508,"{0: 25446, 1: 21117, 2: 5750, 3: 15233, 4: 110631, 5: 69039, 6: 901, 7: 9253}","{0: 11016, 1: 9051, 2: 2370, 3: 6452, 4: 47573, 5: 29527, 6: 402, 7: 3911}",cao
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-673851.9568, device='cuda:0', dtype=torch.float64)","[[1.40376361e-11 1.00000000e+00]
 [9.99813105e-01 1.86894979e-04]
 [2.01013111e-14 1.00000000e+00]
 ...
 [1.74199306e-12 1.00000000e+00]
 [9.65012278e-01 3.49877224e-02]
 [1.33124310e-08 9.99999987e-01]]",[1 0 1 ... 1 0 1],0.018672288695495216,"tensor(3.0719e-08, device='cuda:0', dtype=torch.float64)","tensor(1347715.9135, device='cuda:0', dtype=torch.float64)","tensor(1347778.6631, device='cuda:0', dtype=torch.float64)",0.9942532297359852,"tensor(-288362.6532, device='cuda:0', dtype=torch.float64)","[[1.83937664e-13 1.00000000e+00]
 [3.43820927e-13 1.00000000e+00]
 [3.14613869e-12 1.00000000e+00]
 ...
 [9.99813105e-01 1.86894979e-04]
 [1.01844934e-13 1.00000000e+00]
 [9.99813105e-01 1.86894979e-04]]",[1 1 1 ... 0 1 0],0.018922535816823457,"tensor(1.9050e-08, device='cuda:0', dtype=torch.float64)","tensor(576737.3063, device='cuda:0', dtype=torch.float64)","tensor(576794.9722, device='cuda:0', dtype=torch.float64)",0.9941833006368436,"{0: 118534, 1: 138836}","{0: 51025, 1: 59277}",cao
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-597480.1717, device='cuda:0', dtype=torch.float64)","[[1.35293975e-06 9.08619487e-12 9.99998647e-01]
 [1.42732740e-06 9.99678249e-01 3.20323752e-04]
 [1.34422936e-09 8.17952393e-15 9.99999999e-01]
 ...
 [9.61516158e-01 1.55058903e-14 3.84838421e-02]
 [3.85968963e-05 8.68744210e-01 1.31217193e-01]
 [2.04470255e-02 1.26501522e-10 9.79552974e-01]]",[2 1 2 ... 0 1 2],0.050147875690101915,"tensor(7.3292e-08, device='cuda:0', dtype=torch.float64)","tensor(1194978.3433, device='cuda:0', dtype=torch.float64)","tensor(1195072.4678, device='cuda:0', dtype=torch.float64)",0.9837825106827012,"tensor(-255723.2537, device='cuda:0', dtype=torch.float64)","[[3.49072156e-11 1.60273527e-14 1.00000000e+00]
 [9.96221550e-01 1.18833947e-15 3.77844968e-03]
 [8.72558718e-01 7.85366895e-14 1.27441282e-01]
 ...
 [1.42732740e-06 9.99678249e-01 3.20323752e-04]
 [1.27382244e-10 1.04789901e-14 1.00000000e+00]
 [1.42732740e-06 9.99678249e-01 3.20323752e-04]]",[2 0 0 ... 1 2 1],0.05040464268009127,"tensor(4.9129e-08, device='cuda:0', dtype=torch.float64)","tensor(511464.5073, device='cuda:0', dtype=torch.float64)","tensor(511551.0061, device='cuda:0', dtype=torch.float64)",0.9836832550758926,"{0: 68948, 1: 118534, 2: 69888}","{0: 29487, 1: 51025, 2: 29790}",cao
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-586223.2594, device='cuda:0', dtype=torch.float64)","[[2.44994254e-11 4.04220783e-03 1.00668841e-04 9.95857123e-01]
 [9.99500020e-01 1.94681823e-06 1.54911075e-09 4.98031835e-04]
 [7.66344380e-15 4.07730215e-04 8.79526418e-01 1.20065851e-01]
 ...
 [1.15318211e-14 9.86905214e-01 1.83399226e-03 1.12607940e-02]
 [4.80265706e-01 4.10422723e-05 7.91111514e-08 5.19693173e-01]
 [2.01394256e-11 7.66168406e-03 3.32059637e-07 9.92337984e-01]]",[3 0 2 ... 1 3 3],0.12641895444840306,"tensor(1.8177e-07, device='cuda:0', dtype=torch.float64)","tensor(1172470.5188, device='cuda:0', dtype=torch.float64)","tensor(1172596.0180, device='cuda:0', dtype=torch.float64)",0.9464556833917771,"tensor(-251149.9866, device='cuda:0', dtype=torch.float64)","[[1.30695568e-14 1.36039246e-05 1.36113615e-01 8.63872781e-01]
 [8.33669613e-16 9.98073214e-01 1.53673226e-04 1.77311234e-03]
 [3.08532281e-14 7.22640125e-01 5.16081589e-04 2.76843793e-01]
 ...
 [9.99500020e-01 1.94681823e-06 1.54911075e-09 4.98031835e-04]
 [9.41469467e-15 3.58068056e-05 9.32241837e-01 6.77223557e-02]
 [9.99500020e-01 1.94681823e-06 1.54911075e-09 4.98031835e-04]]",[3 1 1 ... 0 2 0],0.12662846604255423,"tensor(1.2287e-07, device='cuda:0', dtype=torch.float64)","tensor(502323.9731, device='cuda:0', dtype=torch.float64)","tensor(502439.3049, device='cuda:0', dtype=torch.float64)",0.9462605444856578,"{0: 110626, 1: 71646, 2: 30004, 3: 45094}","{0: 47571, 1: 30653, 2: 12614, 3: 19464}",cao
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-577527.5689, device='cuda:0', dtype=torch.float64)","[[1.13614399e-06 9.99998864e-01 8.58681035e-12 1.82576515e-18
  6.69153606e-15]
 [7.25908064e-07 1.05687022e-12 9.99999274e-01 7.62204462e-19
  9.33360902e-15]
 [7.27440630e-11 1.00000000e+00 1.04619022e-14 1.32497565e-10
  4.96871318e-22]
 ...
 [9.73271867e-01 2.62781778e-02 1.73368338e-14 7.92587137e-11
  4.49955215e-04]
 [1.91639807e-05 3.97001570e-10 9.99980833e-01 2.62400063e-09
  5.63444233e-12]
 [1.05477977e-02 9.89435151e-01 1.29960729e-10 3.38352624e-17
  1.70515415e-05]]",[1 2 1 ... 0 2 1],0.024302932501612497,"tensor(3.4513e-08, device='cuda:0', dtype=torch.float64)","tensor(1155085.1378, device='cuda:0', dtype=torch.float64)","tensor(1155242.0119, device='cuda:0', dtype=torch.float64)",0.9934661097629072,"tensor(-247568.9392, device='cuda:0', dtype=torch.float64)","[[2.20891300e-12 9.99999999e-01 2.16737615e-14 5.04278317e-10
  1.99175834e-21]
 [9.96159793e-01 3.83973340e-03 1.40017625e-15 7.06557991e-12
  4.73565074e-07]
 [8.87310739e-01 1.12633575e-01 8.50889448e-14 7.88818356e-10
  5.56852286e-05]
 ...
 [7.25908064e-07 1.05687022e-12 9.99999274e-01 7.62204462e-19
  9.33360902e-15]
 [1.03850584e-11 1.00000000e+00 1.89279446e-14 2.17176083e-10
  6.89824888e-20]
 [7.25908064e-07 1.05687022e-12 9.99999274e-01 7.62204462e-19
  9.33360902e-15]]",[1 0 0 ... 2 1 2],0.024322340709931497,"tensor(2.3520e-08, device='cuda:0', dtype=torch.float64)","tensor(495167.8785, device='cuda:0', dtype=torch.float64)","tensor(495312.0431, device='cuda:0', dtype=torch.float64)",0.9934512878825776,"{0: 69028, 1: 54280, 2: 118555, 3: 9757, 4: 5750}","{0: 29521, 1: 23170, 2: 51031, 3: 4210, 4: 2370}",cao
