num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-832307.8266, device='cuda:0', dtype=torch.float64)","[[1.00000000e+00 3.83624261e-21 1.02963005e-11]
 [1.44181256e-11 1.94532514e-11 1.00000000e+00]
 [1.24985526e-11 2.55639528e-11 1.00000000e+00]
 ...
 [4.91554960e-11 9.99999999e-01 5.67892974e-10]
 [1.00000000e+00 9.05437257e-21 1.63590831e-11]
 [1.00390317e-11 2.28376081e-11 1.00000000e+00]]",[0 2 2 ... 1 0 2],9.019029394125791e-10,"tensor(2.4143e-15, device='cuda:0', dtype=torch.float64)","tensor(1664639.6532, device='cuda:0', dtype=torch.float64)","tensor(1664765.8525, device='cuda:0', dtype=torch.float64)",0.9999999999634371,"tensor(-356310.5819, device='cuda:0', dtype=torch.float64)","[[2.38833075e-10 9.99999999e-01 8.14894714e-10]
 [1.00000000e+00 9.05437257e-21 1.63590831e-11]
 [1.00000000e+00 9.05437257e-21 1.63590831e-11]
 ...
 [1.00390317e-11 2.28376081e-11 1.00000000e+00]
 [1.00000000e+00 2.80983826e-11 8.04777122e-22]
 [1.65237638e-11 1.76245147e-11 1.00000000e+00]]",[1 0 0 ... 2 0 2],8.93693148350344e-10,"tensor(1.0519e-15, device='cuda:0', dtype=torch.float64)","tensor(712645.1638, device='cuda:0', dtype=torch.float64)","tensor(712761.1957, device='cuda:0', dtype=torch.float64)",0.9999999999638077,"{0: 163657, 1: 3566, 2: 105609}","{0: 70392, 1: 1464, 2: 45073}",random
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-832679.8402, device='cuda:0', dtype=torch.float64)","[[2.40637537e-10 9.99999999e-01 3.05897653e-10 3.38288959e-19]
 [8.68682312e-11 2.20673538e-10 9.99999999e-01 3.11122357e-10]
 [2.08620150e-01 2.54301726e-19 7.91379849e-01 8.17424801e-10]
 ...
 [1.26013168e-01 2.15520824e-18 8.73986828e-01 4.51530121e-09]
 [1.22792104e-10 3.54343292e-10 9.99999999e-01 2.07760459e-10]
 [1.29867270e-01 1.45078501e-19 3.95801584e-10 8.70132730e-01]]",[1 2 2 ... 2 2 3],0.1528271017607394,"tensor(4.0950e-07, device='cuda:0', dtype=torch.float64)","tensor(1665391.6803, device='cuda:0', dtype=torch.float64)","tensor(1665559.9461, device='cuda:0', dtype=torch.float64)",0.9344633736911785,"tensor(-356642.9548, device='cuda:0', dtype=torch.float64)","[[2.70291293e-10 9.99999999e-01 3.26339324e-10 3.41791030e-19]
 [1.22792104e-10 3.54343292e-10 9.99999999e-01 2.07760459e-10]
 [1.22792104e-10 3.54343292e-10 9.99999999e-01 2.07760459e-10]
 ...
 [1.29867270e-01 1.45078501e-19 3.95801584e-10 8.70132730e-01]
 [2.37939943e-10 1.00000000e+00 2.03233572e-10 1.42140338e-19]
 [9.99999993e-01 4.39951296e-19 2.44336354e-09 4.93753707e-09]]",[1 2 2 ... 3 1 0],0.15288125664288335,"tensor(1.8002e-07, device='cuda:0', dtype=torch.float64)","tensor(713317.9096, device='cuda:0', dtype=torch.float64)","tensor(713472.6188, device='cuda:0', dtype=torch.float64)",0.9343676840314081,"{0: 68895, 1: 47192, 2: 116287, 3: 40458}","{0: 29422, 1: 20169, 2: 49972, 3: 17366}",random
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-823415.1755, device='cuda:0', dtype=torch.float64)","[[1.02089766e-10 9.99991190e-01 8.78816117e-06 2.10925671e-08
  6.67602156e-10]
 [1.62380120e-08 9.00941025e-03 2.09726617e-08 9.90990505e-01
  4.78191991e-08]
 [9.94933316e-01 5.06643698e-03 4.35611628e-12 2.59015014e-08
  2.20704563e-07]
 ...
 [9.90959891e-01 9.03772148e-03 6.42767814e-11 2.34346864e-06
  4.35811856e-08]
 [6.12890333e-09 9.99997291e-01 2.66976147e-06 3.33683206e-08
  3.60624207e-16]
 [9.96649477e-01 3.35032153e-03 1.84879872e-12 4.76928555e-08
  1.53696863e-07]]",[1 3 0 ... 0 1 0],0.17575988224563086,"tensor(4.5954e-07, device='cuda:0', dtype=torch.float64)","tensor(1646870.3510, device='cuda:0', dtype=torch.float64)","tensor(1647080.6833, device='cuda:0', dtype=torch.float64)",0.9131441394394704,"tensor(-352612.2506, device='cuda:0', dtype=torch.float64)","[[5.09849596e-10 1.02063402e-01 1.17808248e-06 8.17269907e-01
  8.06655119e-02]
 [6.12890333e-09 9.99997291e-01 2.66976147e-06 3.33683206e-08
  3.60624207e-16]
 [6.12890333e-09 9.99997291e-01 2.66976147e-06 3.33683206e-08
  3.60624207e-16]
 ...
 [9.96649477e-01 3.35032153e-03 1.84879872e-12 4.76928555e-08
  1.53696863e-07]
 [1.69868868e-11 9.99986760e-01 1.32378306e-05 2.42913830e-09
  5.36986169e-11]
 [9.94648463e-01 1.00134625e-10 5.34071642e-03 9.97069238e-06
  8.50180446e-07]]",[3 1 1 ... 0 1 0],0.17750450669287862,"tensor(2.0803e-07, device='cuda:0', dtype=torch.float64)","tensor(705264.5012, device='cuda:0', dtype=torch.float64)","tensor(705457.8877, device='cuda:0', dtype=torch.float64)",0.9121974696456678,"{0: 66651, 1: 115062, 2: 28581, 3: 45566, 4: 16972}","{0: 28311, 1: 49468, 2: 12248, 3: 19583, 4: 7319}",random
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-823164.8557, device='cuda:0', dtype=torch.float64)","[[3.29024970e-11 3.64845256e-11 7.80270862e-22 1.00000000e+00
  1.11942930e-20 5.81756289e-11]
 [2.85054243e-11 3.15745870e-11 1.00000000e+00 1.49388416e-21
  9.45467867e-21 6.51320402e-31]
 [2.56884520e-11 1.84296046e-11 1.00000000e+00 7.74049765e-22
  1.86963512e-20 1.28268153e-30]
 ...
 [7.77374270e-11 5.38002751e-12 1.00000000e+00 1.59907310e-21
  5.46364155e-19 4.47786860e-29]
 [1.00000000e+00 1.58542920e-21 2.10132801e-11 2.91062449e-11
  4.24893571e-11 4.59082500e-21]
 [2.04599434e-11 1.31252628e-11 1.00000000e+00 5.05590958e-22
  1.43176501e-20 9.81456174e-31]]",[3 2 2 ... 2 0 2],3.833636098414328e-09,"tensor(1.0017e-14, device='cuda:0', dtype=torch.float64)","tensor(1646377.7115, device='cuda:0', dtype=torch.float64)","tensor(1646630.1102, device='cuda:0', dtype=torch.float64)",0.9999999998395112,"tensor(-352507.5954, device='cuda:0', dtype=torch.float64)","[[1.04829372e-20 9.99999999e-01 7.59148951e-11 7.35569729e-10
  4.13079877e-29 1.63168967e-19]
 [1.00000000e+00 1.58542920e-21 2.10132801e-11 2.91062449e-11
  4.24893571e-11 4.59082500e-21]
 [1.00000000e+00 1.58542920e-21 2.10132801e-11 2.91062449e-11
  4.24893571e-11 4.59082500e-21]
 ...
 [2.04599434e-11 1.31252628e-11 1.00000000e+00 5.05590958e-22
  1.43176501e-20 9.81456174e-31]
 [2.56604417e-11 3.50361209e-12 1.11308435e-22 1.00000000e+00
  1.29531288e-20 8.02493833e-11]
 [5.50367696e-21 6.79549115e-11 1.00000000e+00 3.93471063e-31
  2.15425627e-10 2.42300701e-20]]",[1 0 0 ... 2 3 2],3.808109081327237e-09,"tensor(4.4624e-15, device='cuda:0', dtype=torch.float64)","tensor(705063.1908, device='cuda:0', dtype=torch.float64)","tensor(705295.2545, device='cuda:0', dtype=torch.float64)",0.9999999998407827,"{0: 86984, 1: 32207, 2: 76968, 3: 48092, 4: 10852, 5: 17729}","{0: 37688, 1: 13921, 2: 32616, 3: 20456, 4: 4773, 5: 7475}",random
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-824255.6705, device='cuda:0', dtype=torch.float64)","[[2.59984665e-10 9.99999997e-01 1.99731540e-10 ... 1.06086870e-09
  2.18368532e-16 1.11597757e-09]
 [3.71504800e-19 5.87830254e-10 9.99999999e-01 ... 1.51566754e-21
  1.99404957e-16 1.09064128e-26]
 [6.88062680e-10 5.42976803e-19 9.99999996e-01 ... 1.86799381e-13
  2.37636869e-18 1.53565821e-26]
 ...
 [2.52785142e-09 7.49979886e-18 9.99999945e-01 ... 1.73399765e-16
  2.68065478e-18 1.16956124e-25]
 [5.81962724e-10 9.99999999e-01 3.60265851e-10 ... 1.58137010e-17
  1.13791303e-24 4.51571845e-18]
 [5.13543005e-10 5.31104915e-19 1.14950429e-09 ... 8.52826709e-21
  1.23663038e-17 6.08546867e-26]]",[1 2 2 ... 2 1 3],0.06745638897952975,"tensor(1.7676e-07, device='cuda:0', dtype=torch.float64)","tensor(1648567.3409, device='cuda:0', dtype=torch.float64)","tensor(1648861.8060, device='cuda:0', dtype=torch.float64)",0.9692403809476289,"tensor(-352995.5510, device='cuda:0', dtype=torch.float64)","[[1.87355101e-18 7.85677871e-09 9.99999939e-01 ... 1.75823401e-12
  5.29231504e-08 5.91326793e-17]
 [5.81962724e-10 9.99999999e-01 3.60265851e-10 ... 1.58137010e-17
  1.13791303e-24 4.51571845e-18]
 [5.81962724e-10 9.99999999e-01 3.60265851e-10 ... 1.58137010e-17
  1.13791303e-24 4.51571845e-18]
 ...
 [5.13543005e-10 5.31104915e-19 1.14950429e-09 ... 8.52826709e-21
  1.23663038e-17 6.08546867e-26]
 [2.19585742e-10 9.99999997e-01 2.69544924e-11 ... 1.37250823e-09
  2.25957461e-17 1.83180623e-09]
 [7.36826491e-10 1.25394746e-18 9.99999991e-01 ... 5.87447864e-21
  4.83224320e-09 1.72947324e-17]]",[2 1 1 ... 3 1 2],0.06674981394137464,"tensor(7.8263e-08, device='cuda:0', dtype=torch.float64)","tensor(706047.1020, device='cuda:0', dtype=torch.float64)","tensor(706317.8430, device='cuda:0', dtype=torch.float64)",0.9695609156536139,"{0: 70376, 1: 75552, 2: 77312, 3: 24072, 5: 7791, 6: 17729}","{0: 30460, 1: 32457, 2: 32929, 3: 10331, 5: 3277, 6: 7475}",random
8,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-823043.3759, device='cuda:0', dtype=torch.float64)","[[7.24377411e-01 2.75622580e-01 2.17640220e-09 ... 7.16720571e-10
  2.58334250e-23 5.93321554e-09]
 [4.74801420e-01 3.17883733e-11 5.25198414e-01 ... 1.73563761e-09
  1.64208865e-07 2.22368741e-18]
 [2.68049533e-01 6.13375811e-12 2.31452698e-07 ... 1.92725952e-01
  5.39224255e-01 1.01529215e-12]
 ...
 [4.61671803e-02 6.38286041e-11 2.67861816e-06 ... 8.63728487e-15
  7.62729390e-01 2.12630223e-16]
 [4.67381898e-01 1.84013450e-09 5.32618092e-01 ... 5.90093812e-09
  3.09498865e-15 1.00777863e-16]
 [1.96800658e-01 7.52898947e-12 5.32958938e-01 ... 4.30802869e-09
  2.70240399e-01 2.64657926e-18]]",[0 2 6 ... 6 2 2],0.5348607662222069,"tensor(1.3971e-06, device='cuda:0', dtype=torch.float64)","tensor(1646150.7518, device='cuda:0', dtype=torch.float64)","tensor(1646487.2834, device='cuda:0', dtype=torch.float64)",0.7230386361187248,"tensor(-352457.6654, device='cuda:0', dtype=torch.float64)","[[7.33905545e-01 2.66094368e-01 3.15031658e-14 ... 7.41587656e-16
  5.32387564e-15 8.21333519e-09]
 [4.67381898e-01 1.84013450e-09 5.32618092e-01 ... 5.90093812e-09
  3.09498865e-15 1.00777863e-16]
 [4.67381898e-01 1.84013450e-09 5.32618092e-01 ... 5.90093812e-09
  3.09498865e-15 1.00777863e-16]
 ...
 [1.96800658e-01 7.52898947e-12 5.32958938e-01 ... 4.30802869e-09
  2.70240399e-01 2.64657926e-18]
 [4.48000395e-02 9.55199887e-01 1.98118229e-15 ... 1.56351749e-16
  6.22253528e-24 2.30828379e-08]
 [9.99913842e-01 2.54383519e-18 8.61489425e-05 ... 1.77922571e-09
  6.56106236e-09 2.57074671e-10]]",[0 2 2 ... 2 1 0],0.5339043221018267,"tensor(6.2560e-07, device='cuda:0', dtype=torch.float64)","tensor(704979.3308, device='cuda:0', dtype=torch.float64)","tensor(705288.7491, device='cuda:0', dtype=torch.float64)",0.7233211560767796,"{0: 98665, 1: 8409, 2: 104251, 3: 15108, 4: 4968, 5: 16441, 6: 20281, 7: 4709}","{0: 42138, 1: 3552, 2: 44857, 3: 6628, 4: 2173, 5: 7119, 6: 8511, 7: 1951}",random
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-832385.8003, device='cuda:0', dtype=torch.float64)","[[1.00000000e+00 9.84554237e-12]
 [1.43074257e-11 1.00000000e+00]
 [1.22856285e-11 1.00000000e+00]
 ...
 [4.83605291e-11 1.00000000e+00]
 [1.00000000e+00 1.58294417e-11]
 [9.90970334e-12 1.00000000e+00]]",[0 1 1 ... 1 0 1],3.814612183369488e-10,"tensor(1.0213e-15, device='cuda:0', dtype=torch.float64)","tensor(1664787.6006, device='cuda:0', dtype=torch.float64)","tensor(1664871.7334, device='cuda:0', dtype=torch.float64)",0.9999999999850818,"tensor(-356351.4848, device='cuda:0', dtype=torch.float64)","[[1.65530439e-10 1.00000000e+00]
 [1.00000000e+00 1.58294417e-11]
 [1.00000000e+00 1.58294417e-11]
 ...
 [9.90970334e-12 1.00000000e+00]
 [1.00000000e+00 1.36819985e-12]
 [1.64437508e-11 1.00000000e+00]]",[1 0 0 ... 1 0 1],3.806125067124005e-10,"tensor(4.4803e-16, device='cuda:0', dtype=torch.float64)","tensor(712718.9695, device='cuda:0', dtype=torch.float64)","tensor(712796.3241, device='cuda:0', dtype=torch.float64)",0.9999999999851191,"{0: 163657, 1: 109175}","{0: 70392, 1: 46537}",cao
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-824172.0713, device='cuda:0', dtype=torch.float64)","[[2.93592697e-01 7.06407294e-01 8.44980852e-09]
 [1.41382862e-04 2.74426962e-03 9.97114348e-01]
 [8.35450822e-05 1.50909680e-03 9.98407358e-01]
 ...
 [4.43705215e-04 4.20546350e-04 9.99135748e-01]
 [2.14186912e-01 2.79808937e-03 7.83014998e-01]
 [5.18800075e-05 1.15322100e-03 9.98794899e-01]]",[1 2 2 ... 2 2 2],0.2971639395665129,"tensor(7.7851e-07, device='cuda:0', dtype=torch.float64)","tensor(1648368.1426, device='cuda:0', dtype=torch.float64)","tensor(1648494.3420, device='cuda:0', dtype=torch.float64)",0.8758233978000489,"tensor(-352888.9505, device='cuda:0', dtype=torch.float64)","[[1.04952610e-02 9.89504713e-01 2.63351962e-08]
 [2.14186912e-01 2.79808937e-03 7.83014998e-01]
 [2.14186912e-01 2.79808937e-03 7.83014998e-01]
 ...
 [5.18800075e-05 1.15322100e-03 9.98794899e-01]
 [9.40331585e-01 5.96684142e-02 1.22307542e-09]
 [3.17526054e-04 6.91221256e-03 9.92770261e-01]]",[1 2 2 ... 2 0 2],0.2979652592596718,"tensor(3.4932e-07, device='cuda:0', dtype=torch.float64)","tensor(705801.9011, device='cuda:0', dtype=torch.float64)","tensor(705917.9329, device='cuda:0', dtype=torch.float64)",0.8755100572830116,"{0: 31607, 1: 83329, 2: 157896}","{0: 13616, 1: 35631, 2: 67682}",cao
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-826868.3416, device='cuda:0', dtype=torch.float64)","[[9.99999915e-01 8.45301619e-08 2.54375666e-10 4.97123415e-18]
 [2.95454625e-10 4.03640751e-17 9.99999999e-01 6.62940876e-10]
 [2.53696909e-10 4.70628733e-14 9.99999994e-01 5.86526914e-09]
 ...
 [1.01011679e-09 2.07705169e-18 9.99999862e-01 1.37128523e-07]
 [1.00000000e+00 9.81532023e-17 3.30506871e-10 1.31355497e-17]
 [1.74424770e-10 6.54832993e-15 1.37223271e-09 9.99999998e-01]]",[0 2 2 ... 2 0 3],0.060789508666368564,"tensor(1.6039e-07, device='cuda:0', dtype=torch.float64)","tensor(1653768.6833, device='cuda:0', dtype=torch.float64)","tensor(1653936.9491, device='cuda:0', dtype=torch.float64)",0.9650332050641748,"tensor(-354104.5552, device='cuda:0', dtype=torch.float64)","[[2.79407271e-09 4.05293711e-07 9.99999592e-01 3.73634345e-10]
 [1.00000000e+00 9.81532023e-17 3.30506871e-10 1.31355497e-17]
 [1.00000000e+00 9.81532023e-17 3.30506871e-10 1.31355497e-17]
 ...
 [1.74424770e-10 6.54832993e-15 1.37223271e-09 9.99999998e-01]
 [9.99999896e-01 1.04215688e-07 3.49489587e-11 7.82841811e-19]
 [2.66876752e-10 8.22254599e-10 9.99999997e-01 2.32884787e-09]]",[2 0 0 ... 3 0 2],0.059795543224344425,"tensor(7.0201e-08, device='cuda:0', dtype=torch.float64)","tensor(708241.1104, device='cuda:0', dtype=torch.float64)","tensor(708395.8196, device='cuda:0', dtype=torch.float64)",0.9655901835189555,"{0: 145928, 1: 17945, 2: 84887, 3: 24072}","{0: 62917, 1: 7557, 2: 36124, 3: 10331}",cao
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-823077.2698, device='cuda:0', dtype=torch.float64)","[[3.36327867e-01 6.22629421e-03 1.72482039e-07 2.40241691e-16
  6.57445666e-01]
 [9.42189396e-10 9.99999922e-01 2.86404893e-08 2.65241422e-08
  2.20996196e-08]
 [4.28362215e-10 9.99873605e-01 2.78869810e-08 1.26353659e-04
  1.26355953e-08]
 ...
 [1.76853940e-09 6.92493970e-01 7.34351429e-08 3.07505952e-01
  3.13127169e-09]
 [9.44287628e-02 1.60975906e-01 7.44595311e-01 1.16145226e-12
  2.05913530e-08]
 [2.16334539e-10 2.53839594e-07 2.73588804e-08 9.99999709e-01
  9.72036891e-09]]",[4 1 1 ... 1 2 3],0.3853157639403458,"tensor(1.0066e-06, device='cuda:0', dtype=torch.float64)","tensor(1646194.5396, device='cuda:0', dtype=torch.float64)","tensor(1646404.8719, device='cuda:0', dtype=torch.float64)",0.8421974315898706,"tensor(-352467.1022, device='cuda:0', dtype=torch.float64)","[[1.47924923e-07 7.55654347e-02 6.30541456e-14 1.15753771e-11
  9.24434417e-01]
 [9.44287628e-02 1.60975906e-01 7.44595311e-01 1.16145226e-12
  2.05913530e-08]
 [9.44287628e-02 1.60975906e-01 7.44595311e-01 1.16145226e-12
  2.05913530e-08]
 ...
 [2.16334539e-10 2.53839594e-07 2.73588804e-08 9.99999709e-01
  9.72036891e-09]
 [9.44358766e-01 7.74843390e-04 1.04419780e-07 3.22867189e-17
  5.48662857e-02]
 [2.47642620e-09 9.99999906e-01 2.14544099e-08 2.32595301e-08
  4.69470303e-08]]",[4 2 2 ... 3 0 1],0.38700391987028465,"tensor(4.5348e-07, device='cuda:0', dtype=torch.float64)","tensor(704974.2045, device='cuda:0', dtype=torch.float64)","tensor(705167.5909, device='cuda:0', dtype=torch.float64)",0.8416302998127374,"{0: 17225, 1: 57054, 2: 95310, 3: 19914, 4: 83329}","{0: 7352, 1: 24142, 2: 41330, 3: 8474, 4: 35631}",cao
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-823169.3067, device='cuda:0', dtype=torch.float64)","[[1.88810881e-01 9.45381592e-09 8.11189100e-01 5.28341399e-09
  2.96972150e-14 3.52435061e-09]
 [9.99999986e-01 1.37865234e-16 2.35409869e-11 1.14426317e-08
  2.34349652e-10 2.55200937e-09]
 [9.99999990e-01 4.92036331e-09 7.18322874e-19 3.77541051e-09
  1.78300860e-10 1.42852026e-09]
 ...
 [8.60998437e-01 7.83702670e-09 5.47854397e-18 3.32712652e-17
  1.39001555e-01 3.35689397e-22]
 [6.75553326e-01 1.44500945e-09 3.06092781e-09 1.35919469e-16
  3.73532242e-09 3.24446666e-01]
 [9.99999997e-01 2.42378464e-09 1.18580259e-19 6.66992310e-16
  1.21815732e-10 2.44341231e-12]]",[2 0 0 ... 0 0 0],0.3526794373536559,"tensor(9.2153e-07, device='cuda:0', dtype=torch.float64)","tensor(1646386.6134, device='cuda:0', dtype=torch.float64)","tensor(1646639.0121, device='cuda:0', dtype=torch.float64)",0.8407286866885975,"tensor(-352506.0342, device='cuda:0', dtype=torch.float64)","[[3.68829731e-01 1.69210138e-14 1.06362242e-01 5.24803165e-01
  4.86165886e-06 3.28558067e-23]
 [6.75553326e-01 1.44500945e-09 3.06092781e-09 1.35919469e-16
  3.73532242e-09 3.24446666e-01]
 [6.75553326e-01 1.44500945e-09 3.06092781e-09 1.35919469e-16
  3.73532242e-09 3.24446666e-01]
 ...
 [9.99999997e-01 2.42378464e-09 1.18580259e-19 6.66992310e-16
  1.21815732e-10 2.44341231e-12]
 [1.76975053e-02 1.25970722e-08 9.82296978e-01 4.42770925e-10
  5.50395340e-06 2.96687758e-16]
 [9.99999937e-01 2.97094562e-08 9.17313730e-19 3.34631906e-08
  1.84183099e-10 7.64355444e-17]]",[3 0 0 ... 0 2 0],0.35442849060804965,"tensor(4.1533e-07, device='cuda:0', dtype=torch.float64)","tensor(705060.0684, device='cuda:0', dtype=torch.float64)","tensor(705292.1321, device='cuda:0', dtype=torch.float64)",0.8398651309724199,"{0: 173213, 1: 27343, 2: 31957, 3: 23026, 4: 17293}","{0: 74300, 1: 11623, 2: 13567, 3: 9879, 4: 7560}",cao
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-826649.0712, device='cuda:0', dtype=torch.float64)","[[2.46718888e-10 8.04345798e-10 9.99999997e-01 ... 5.11185875e-18
  3.78393914e-18 3.25387619e-10]
 [9.99999999e-01 4.77306256e-10 1.99108600e-18 ... 8.47802058e-17
  2.72183574e-17 2.02816848e-10]
 [9.99999963e-01 4.61132799e-10 1.19881355e-18 ... 1.97285235e-16
  2.96622991e-08 6.92872106e-09]
 ...
 [9.99999995e-01 3.64588155e-09 3.39867610e-18 ... 5.06002794e-15
  1.61937941e-15 1.44153844e-19]
 [4.86221934e-10 5.84235718e-10 8.15357783e-10 ... 9.79139681e-10
  9.67301406e-10 4.10024542e-15]
 [9.99999920e-01 2.36716588e-10 8.37467181e-19 ... 7.93364584e-08
  5.16559560e-17 2.96001977e-13]]",[2 0 0 ... 0 3 0],0.044571578726165115,"tensor(1.1753e-07, device='cuda:0', dtype=torch.float64)","tensor(1653354.1423, device='cuda:0', dtype=torch.float64)","tensor(1653648.6075, device='cuda:0', dtype=torch.float64)",0.9719861492146207,"tensor(-353953.9214, device='cuda:0', dtype=torch.float64)","[[9.99999953e-01 6.08144027e-09 4.03632139e-08 ... 4.58065905e-24
  1.24786547e-24 4.70730519e-10]
 [4.86221934e-10 5.84235718e-10 8.15357783e-10 ... 9.79139681e-10
  9.67301406e-10 4.10024542e-15]
 [4.86221934e-10 5.84235718e-10 8.15357783e-10 ... 9.79139681e-10
  9.67301406e-10 4.10024542e-15]
 ...
 [9.99999920e-01 2.36716588e-10 8.37467181e-19 ... 7.93364584e-08
  5.16559560e-17 2.96001977e-13]
 [2.94164334e-11 4.50352578e-10 9.99999999e-01 ... 3.20060849e-18
  2.68301378e-18 5.75750385e-16]
 [1.83790815e-08 9.99999982e-01 2.57257021e-18 ... 2.77196866e-15
  1.36891309e-15 8.20282679e-11]]",[0 3 3 ... 0 2 1],0.043855292247041544,"tensor(5.1478e-08, device='cuda:0', dtype=torch.float64)","tensor(707963.8428, device='cuda:0', dtype=torch.float64)","tensor(708234.5838, device='cuda:0', dtype=torch.float64)",0.9724362218479501,"{0: 94177, 1: 38870, 2: 52801, 3: 46612, 4: 20544, 5: 19828}","{0: 40294, 1: 16540, 2: 22407, 3: 20222, 4: 8892, 5: 8574}",cao
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-822999.1321, device='cuda:0', dtype=torch.float64)","[[2.58294024e-09 2.06228672e-08 1.18270675e-13 ... 1.04406761e-15
  4.76721265e-08 7.81768296e-09]
 [2.21760625e-08 2.29365339e-08 1.62270630e-09 ... 1.86965375e-09
  1.22820748e-13 2.93924041e-08]
 [9.27958641e-01 1.11843431e-15 5.47501118e-03 ... 6.65662806e-02
  4.72512703e-14 3.55057017e-15]
 ...
 [5.09156651e-01 5.20796281e-08 2.73359893e-09 ... 1.01330454e-02
  9.94319553e-13 2.89477997e-15]
 [8.35063726e-09 9.99998854e-01 4.57506657e-15 ... 1.58992637e-08
  1.60359658e-08 3.15334812e-16]
 [9.54075252e-01 2.05983907e-12 2.82055612e-04 ... 4.56426607e-02
  1.60806327e-14 1.67220746e-10]]",[3 4 0 ... 0 1 0],0.2462912653410355,"tensor(6.4326e-07, device='cuda:0', dtype=torch.float64)","tensor(1646062.2643, device='cuda:0', dtype=torch.float64)","tensor(1646398.7958, device='cuda:0', dtype=torch.float64)",0.8804853593986414,"tensor(-352448.3563, device='cuda:0', dtype=torch.float64)","[[9.40209416e-09 5.63523267e-15 6.43591954e-08 ... 2.15018516e-15
  7.47233712e-12 9.99999846e-01]
 [8.35063726e-09 9.99998854e-01 4.57506657e-15 ... 1.58992637e-08
  1.60359658e-08 3.15334812e-16]
 [8.35063726e-09 9.99998854e-01 4.57506657e-15 ... 1.58992637e-08
  1.60359658e-08 3.15334812e-16]
 ...
 [9.54075252e-01 2.05983907e-12 2.82055612e-04 ... 4.56426607e-02
  1.60806327e-14 1.67220746e-10]
 [2.28504992e-10 1.58569733e-08 1.17112929e-14 ... 1.18012614e-15
  6.29673992e-08 6.92426681e-10]
 [5.38235392e-01 1.44132202e-09 5.38539006e-02 ... 5.05731394e-04
  5.47471525e-06 7.92209597e-15]]",[7 1 1 ... 0 3 0],0.24601057684813862,"tensor(2.8826e-07, device='cuda:0', dtype=torch.float64)","tensor(704960.7126, device='cuda:0', dtype=torch.float64)","tensor(705270.1309, device='cuda:0', dtype=torch.float64)",0.8806120674866398,"{0: 55621, 1: 46612, 2: 7791, 3: 48092, 4: 30528, 5: 40372, 6: 28581, 7: 15235}","{0: 23576, 1: 20222, 2: 3277, 3: 20456, 4: 13082, 5: 17466, 6: 12248, 7: 6602}",cao
